Subject_ID,Filename,Ensemble_MAE,Ensemble_PSNR,Ensemble_SSIM,Avg_Single_MAE,Improvement,Run_1_MAE,Run_1_PSNR,Run_1_SSIM,Run_2_MAE,Run_2_PSNR,Run_2_SSIM,Run_3_MAE,Run_3_PSNR,Run_3_SSIM,Run_4_MAE,Run_4_PSNR,Run_4_SSIM,Run_5_MAE,Run_5_PSNR,Run_5_SSIM
70,MRI_141_S_1245_I105076.nii.gz,0.0552649199962616,18.428489685058594,0.5827426314353943,0.056598964333534243,0.0013340443372726468,0.05771815776824951,18.080005645751953,0.5697948336601257,0.05640242621302605,18.2547607421875,0.583428144454956,0.056131187826395035,18.234567642211914,0.5795702934265137,0.05694824829697609,18.18911361694336,0.5762620568275452,0.05579480156302452,18.34198570251465,0.577724277973175
71,MRI_153_S_6274_I976984.nii.gz,0.06165197119116783,17.497989654541016,0.5728169679641724,0.06275715678930283,0.0011051855981349945,0.06312530487775803,17.260120391845703,0.5807104706764221,0.0633537620306015,17.19538116455078,0.5726411938667297,0.0613725483417511,17.50250816345215,0.5571833848953247,0.06303775310516357,17.30262565612793,0.5659766793251038,0.06289641559123993,17.261886596679688,0.5665504336357117
72,MRI_941_S_1311_I108463.nii.gz,0.03892703354358673,21.521156311035156,0.6884423494338989,0.04477458000183106,0.0058475464582443265,0.04872412979602814,19.34708023071289,0.6238334774971008,0.04601821303367615,19.82754135131836,0.6573261022567749,0.04566897451877594,19.77076530456543,0.663240373134613,0.04126838967204094,20.849014282226562,0.6623400449752808,0.04219319298863411,20.6159610748291,0.6557119488716125
73,MRI_941_S_1311_I118290.nii.gz,0.04430059343576431,20.189237594604492,0.646038293838501,0.050000942498445514,0.005700349062681201,0.05270273610949516,18.67937660217285,0.6103065609931946,0.04791150242090225,19.452377319335938,0.6244595050811768,0.04905810207128525,19.198566436767578,0.6347064971923828,0.048435572534799576,19.33978271484375,0.6252838373184204,0.051896799355745316,18.845308303833008,0.5931568145751953
74,MRI_941_S_6803_I1310783.nii.gz,0.04583388939499855,20.18988037109375,0.6179946660995483,0.050920752435922624,0.005086863040924074,0.04521367326378822,19.89885902404785,0.6330761909484863,0.05715150386095047,18.080703735351562,0.5675647258758545,0.054935555905103683,18.455474853515625,0.5703970789909363,0.05412391573190689,18.6403865814209,0.5520581603050232,0.043179113417863846,20.249923706054688,0.6545301079750061
75,MRI_002_S_0685_I185090.nii.gz,0.04746565967798233,19.810148239135742,0.6131693720817566,0.05128640532493591,0.0038207456469535814,0.053779054433107376,18.64958953857422,0.5788998007774353,0.053131598979234695,18.71817398071289,0.5885006785392761,0.05259435251355171,18.833999633789062,0.5861207246780396,0.05328700691461563,18.659687042236328,0.5939807295799255,0.04364001378417015,20.199453353881836,0.6493185758590698
76,MRI_002_S_0685_I322437.nii.gz,0.047177527099847794,19.898374557495117,0.6179578304290771,0.05107461214065552,0.0038970850408077268,0.043268922716379166,20.53748321533203,0.6434245705604553,0.05112454667687416,19.0694580078125,0.5843827128410339,0.05232643336057663,18.86976432800293,0.6029745936393738,0.05538127198815346,18.401288986206055,0.5903903245925903,0.053271885961294174,18.796649932861328,0.5782808065414429
77,MRI_003_S_4350_I404168.nii.gz,0.046711064875125885,19.863588333129883,0.631951093673706,0.05201421827077866,0.005303153395652772,0.05275122448801994,18.651405334472656,0.6262331008911133,0.058143917471170425,18.019817352294922,0.5559929013252258,0.05211615562438965,18.72602653503418,0.6235374808311462,0.04944683611392975,19.233280181884766,0.6332338452339172,0.047612957656383514,19.463306427001953,0.6287655830383301
78,MRI_003_S_4441_I277108.nii.gz,0.046307314187288284,20.104576110839844,0.6481583118438721,0.05169589370489121,0.005388579517602923,0.06047447398304939,17.548343658447266,0.6052684783935547,0.04177117347717285,20.671424865722656,0.6781057119369507,0.042645540088415146,20.45621681213379,0.6678041219711304,0.055728036910295486,18.349559783935547,0.59930419921875,0.05786024406552315,18.082351684570312,0.5895039439201355
79,MRI_003_S_4441_I408352.nii.gz,0.04376734793186188,20.410003662109375,0.6413916349411011,0.051114882528781894,0.007347534596920016,0.05805511027574539,17.93363380432129,0.5725929141044617,0.047124385833740234,19.456079483032227,0.6317793130874634,0.05989887937903404,17.690523147583008,0.5853971838951111,0.04801802709698677,19.329330444335938,0.6257901191711426,0.042478010058403015,20.40627670288086,0.6695525050163269
80,MRI_006_S_0498_I25790.nii.gz,0.05042780935764313,18.69693374633789,0.6872151494026184,0.05602154731750488,0.005593737959861754,0.05782962590456009,17.649656295776367,0.6554753184318542,0.05850433558225632,17.674062728881836,0.6443250775337219,0.05361560732126236,18.262615203857422,0.6638299822807312,0.057587143033742905,17.674413681030273,0.621069610118866,0.052571024745702744,18.4108943939209,0.6766148209571838
81,MRI_006_S_0498_I44485.nii.gz,0.04773354530334473,19.19314956665039,0.7100306153297424,0.053487011790275575,0.0057534664869308486,0.056015677750110626,18.021224975585938,0.6562111973762512,0.057357437908649445,17.741514205932617,0.6421234607696533,0.05758387967944145,17.664995193481445,0.6455395221710205,0.058509111404418945,17.679710388183594,0.6451547145843506,0.0379689522087574,21.007827758789062,0.7482568621635437
82,MRI_006_S_0498_I75182.nii.gz,0.04761824011802673,19.368438720703125,0.6957773566246033,0.05291690826416016,0.005298668146133424,0.05548664554953575,17.959897994995117,0.6460683941841125,0.04101259633898735,20.57352066040039,0.7129592299461365,0.05897841975092888,17.63059425354004,0.6310872435569763,0.05623544752597809,18.095787048339844,0.6580104231834412,0.05287143215537071,18.49693489074707,0.6526763439178467
83,MRI_006_S_0498_I119098.nii.gz,0.0468190498650074,19.67640495300293,0.7186894416809082,0.052031029015779495,0.005211979150772095,0.03398244082927704,23.20249366760254,0.7949967980384827,0.05768256634473801,17.825714111328125,0.6457337737083435,0.05485674366354942,18.221647262573242,0.6568307280540466,0.05798184499144554,17.768199920654297,0.6473557949066162,0.055651549249887466,18.01542091369629,0.6471259593963623
84,MRI_006_S_4150_I249403.nii.gz,0.03473423793911934,22.175874710083008,0.7732381820678711,0.039947088807821274,0.005212850868701935,0.05364573001861572,18.379913330078125,0.6519619822502136,0.03224102780222893,22.06961441040039,0.7519583106040955,0.05700545385479927,17.89043617248535,0.639258623123169,0.0283423513174057,24.394184112548828,0.8073914647102356,0.028500881046056747,24.207805633544922,0.7981323599815369
85,MRI_006_S_4150_I389362.nii.gz,0.04090261831879616,20.83612632751465,0.7436652779579163,0.04616499580442905,0.005262377485632894,0.030709341168403625,23.221757888793945,0.7751529216766357,0.059035126119852066,17.617460250854492,0.6347126364707947,0.05468619242310524,18.21162986755371,0.6451548933982849,0.028261596336960793,24.421903610229492,0.8068199157714844,0.05813272297382355,17.79024314880371,0.6427498459815979
86,MRI_006_S_4357_I405707.nii.gz,0.02840128168463707,24.746692657470703,0.8199424743652344,0.03464530743658543,0.006244025751948358,0.023798778653144836,26.330547332763672,0.8341110348701477,0.024049459025263786,26.243141174316406,0.8244657516479492,0.05009079724550247,19.12685775756836,0.6739950776100159,0.0513790100812912,18.87405014038086,0.674760639667511,0.023908492177724838,26.173080444335938,0.8291220664978027
87,MRI_006_S_4449_I279470.nii.gz,0.04845179617404938,19.14937973022461,0.6598147749900818,0.053959418833255765,0.005507622659206388,0.054303478449583054,18.325931549072266,0.6262584924697876,0.054891034960746765,18.141128540039062,0.6223412752151489,0.05391063168644905,18.312101364135742,0.6349459290504456,0.054605621844530106,18.18311309814453,0.6322571635246277,0.052086327224969864,18.65310287475586,0.6340432167053223
88,MRI_014_S_0548_I188697.nii.gz,0.05674877017736435,18.163240432739258,0.5998257994651794,0.060089411586523055,0.0033406414091587053,0.056381095200777054,18.06266212463379,0.6048086881637573,0.06160210445523262,17.362895965576172,0.583537220954895,0.06086336448788643,17.4901180267334,0.5859623551368713,0.06067853420972824,17.600425720214844,0.5680047869682312,0.060921959578990936,17.49974822998047,0.5855458378791809
89,MRI_016_S_0359_I61980.nii.gz,0.02398836612701416,26.180078506469727,0.7945960164070129,0.026504872366786003,0.002516506239771843,0.026248468086123466,25.210140228271484,0.7825894951820374,0.02601071633398533,25.30613136291504,0.7860759496688843,0.025537729263305664,25.545974731445312,0.7816059589385986,0.02732529491186142,24.76434898376465,0.7655262351036072,0.027402153238654137,24.857421875,0.7787396311759949
90,MRI_016_S_0359_I113236.nii.gz,0.030468780547380447,23.94823455810547,0.7665665745735168,0.035012632608413696,0.004543852061033249,0.056818921118974686,17.98681640625,0.6063063144683838,0.028154216706752777,24.634464263916016,0.7668790221214294,0.03375144675374031,22.431676864624023,0.7285377979278564,0.02766823209822178,24.655197143554688,0.7718454003334045,0.02867034636437893,24.571338653564453,0.7804315090179443
91,MRI_016_S_0359_I146568.nii.gz,0.024030087515711784,26.306846618652344,0.7908725738525391,0.029507001861929893,0.005476914346218109,0.026369787752628326,25.186038970947266,0.7643513083457947,0.02424798719584942,26.051776885986328,0.7897314429283142,0.04721050709486008,19.51767921447754,0.652623176574707,0.024368710815906525,26.090700149536133,0.7927408814430237,0.02533801645040512,25.690780639648438,0.7780191898345947
92,MRI_016_S_0359_I204034.nii.gz,0.05836975947022438,18.074499130249023,0.5639219880104065,0.05948493927717209,0.001115179806947711,0.05906505137681961,17.945554733276367,0.5633272528648376,0.059925634413957596,17.836685180664062,0.5488325357437134,0.06157455965876579,17.616439819335938,0.567075252532959,0.059006061404943466,17.931076049804688,0.5637103915214539,0.05785338953137398,18.12752914428711,0.5577361583709717
93,MRI_021_S_0984_I207546.nii.gz,0.04398055374622345,20.346912384033203,0.6447857618331909,0.048864404857158664,0.004883851110935214,0.04755918309092522,19.5029296875,0.6199355721473694,0.046086233109235764,19.748912811279297,0.6442099213600159,0.05282875522971153,18.558156967163086,0.6126210689544678,0.049948569387197495,19.059350967407227,0.5906879901885986,0.0478992834687233,19.376970291137695,0.6368652582168579
94,MRI_021_S_0984_I350774.nii.gz,0.04244383051991463,20.57227325439453,0.655616283416748,0.047535938769578935,0.005092108249664308,0.047772374004125595,19.376113891601562,0.6326301097869873,0.050089139491319656,18.911495208740234,0.6319002509117126,0.04564046859741211,19.78558349609375,0.6298602223396301,0.04579847678542137,19.739744186401367,0.6370126605033875,0.048379234969615936,19.25519561767578,0.6238526701927185
95,MRI_021_S_4421_I273564.nii.gz,0.04200466349720955,20.742883682250977,0.6593101024627686,0.047872711718082425,0.005868048220872876,0.044138405472040176,19.96708106994629,0.6700348854064941,0.042338140308856964,20.41403579711914,0.6685833930969238,0.05584288388490677,18.34417152404785,0.5734568238258362,0.042819373309612274,20.302087783813477,0.674360990524292,0.054224755614995956,18.516727447509766,0.5704702138900757
96,MRI_022_S_0066_I16876.nii.gz,0.07057221978902817,16.340608596801758,0.5548349618911743,0.07451592832803726,0.0039437085390090915,0.07160655409097672,16.02318000793457,0.560569167137146,0.07119456678628922,16.232364654541016,0.5510021448135376,0.07650890946388245,15.635571479797363,0.49998506903648376,0.08093281090259552,15.139543533325195,0.5361288189888,0.07233680039644241,15.923961639404297,0.5542665719985962
97,MRI_022_S_0066_I90719.nii.gz,0.0687502920627594,16.404315948486328,0.5568626523017883,0.06968762427568435,0.0009373322129249545,0.0687311515212059,16.469100952148438,0.5506373643875122,0.07036235183477402,16.233949661254883,0.5605671405792236,0.06858044117689133,16.353164672851562,0.5538082718849182,0.07015815377235413,16.207172393798828,0.5421761870384216,0.07060602307319641,16.167388916015625,0.5581789016723633
98,MRI_022_S_0066_I83939.nii.gz,0.05904595926403999,17.5933837890625,0.5916515588760376,0.06431065872311592,0.005264699459075928,0.07067687809467316,16.068042755126953,0.5625883936882019,0.06126220151782036,17.092655181884766,0.5803315043449402,0.06466998904943466,16.810970306396484,0.5732578039169312,0.06250549852848053,17.069501876831055,0.573919951915741,0.0624387264251709,17.099945068359375,0.5815777778625488
99,MRI_022_S_0066_I140617.nii.gz,0.05022987350821495,18.82551383972168,0.6175010800361633,0.05516500771045685,0.004935134202241898,0.05390334129333496,18.085996627807617,0.6138636469841003,0.054094139486551285,18.236042022705078,0.5871719717979431,0.0566231869161129,17.729801177978516,0.5890519618988037,0.05807403847575188,17.663984298706055,0.5990799069404602,0.05313033238053322,18.33753776550293,0.5999748110771179
100,MRI_022_S_0096_I23898.nii.gz,0.07709766924381256,15.677424430847168,0.5394394397735596,0.07998974621295929,0.0028920769691467285,0.07137537002563477,16.069801330566406,0.5680025815963745,0.07348672300577164,15.76392936706543,0.5398409366607666,0.08564762026071548,14.777817726135254,0.5091231465339661,0.08438601344823837,14.869657516479492,0.5068502426147461,0.08505300432443619,14.812397003173828,0.5187107920646667
101,MRI_022_S_0096_I37539.nii.gz,0.07282567769289017,15.956686973571777,0.5307720899581909,0.07358931005001068,0.0007636323571205139,0.07164798676967621,16.024658203125,0.5352481603622437,0.07510508596897125,15.720651626586914,0.5178837180137634,0.07448595762252808,15.760086059570312,0.5251592397689819,0.07419028133153915,15.760011672973633,0.5239840149879456,0.07251723855733871,15.935853958129883,0.5359287261962891
102,MRI_022_S_0096_I94445.nii.gz,0.07449030131101608,15.820430755615234,0.530681312084198,0.07527002096176147,0.0007797196507453863,0.07587336748838425,15.658685684204102,0.5155711770057678,0.07755735516548157,15.422619819641113,0.5314240455627441,0.0750550627708435,15.731975555419922,0.5391995310783386,0.07580681890249252,15.639286994934082,0.527338981628418,0.07205750048160553,16.071279525756836,0.5245370268821716
103,MRI_022_S_0096_I137153.nii.gz,0.07041396200656891,16.24315071105957,0.5374548435211182,0.07125775367021561,0.0008437916636467035,0.07084189355373383,16.16503143310547,0.5279070734977722,0.07006141543388367,16.233598709106445,0.5369805097579956,0.06964963674545288,16.358680725097656,0.5248966217041016,0.07316616177558899,15.86103630065918,0.5445830821990967,0.07256966084241867,15.961708068847656,0.5359580516815186
104,MRI_022_S_0096_I215178.nii.gz,0.0629538968205452,17.36658477783203,0.5614725351333618,0.06673661395907401,0.0037827171385288183,0.06249376758933067,17.0960693359375,0.5667997002601624,0.0705290362238884,16.293201446533203,0.5490344762802124,0.07002566754817963,16.420040130615234,0.5101464986801147,0.07076990604400635,16.313518524169922,0.5263822674751282,0.05986469238996506,17.459867477416992,0.5742509961128235
105,MRI_023_S_4448_I280812.nii.gz,0.043496258556842804,20.456329345703125,0.6803197860717773,0.04975569173693657,0.006259433180093768,0.032173994928598404,22.936622619628906,0.7269418835639954,0.05489742383360863,18.319093704223633,0.6018333435058594,0.0570414699614048,18.049476623535156,0.6098286509513855,0.05046503618359566,19.04852294921875,0.6529250741004944,0.05420053377747536,18.4141902923584,0.6326266527175903
106,MRI_023_S_4448_I414494.nii.gz,0.0440908819437027,20.229951858520508,0.6694316864013672,0.049796101078391074,0.005705219134688376,0.05593593046069145,18.135557174682617,0.6087571382522583,0.030024303123354912,23.764123916625977,0.7444043159484863,0.05245891213417053,18.692615509033203,0.6266237497329712,0.055600136518478394,18.191450119018555,0.6063085198402405,0.054961223155260086,18.319169998168945,0.6107203960418701
107,MRI_031_S_4496_I282638.nii.gz,0.031113946810364723,24.247974395751953,0.7957475185394287,0.03526447974145412,0.0041505329310893985,0.05818328261375427,18.036252975463867,0.6460355520248413,0.02900085225701332,24.784345626831055,0.7949957847595215,0.02854234352707863,24.94147300720215,0.790090799331665,0.03280135616660118,22.900712966918945,0.7536552548408508,0.02779456414282322,24.984725952148438,0.7969005107879639
108,MRI_031_S_4496_I414943.nii.gz,0.028927380219101906,24.496145248413086,0.7985716462135315,0.03498220555484295,0.006054825335741046,0.05189799889922142,18.708538055419922,0.6543816924095154,0.023812297731637955,26.464946746826172,0.8024431467056274,0.023560665547847748,26.566946029663086,0.8132953643798828,0.05234686657786369,18.64147186279297,0.661592423915863,0.02329319901764393,26.654048919677734,0.8151612281799316
109,MRI_033_S_4179_I252063.nii.gz,0.04605812579393387,20.053556442260742,0.6345149278640747,0.05073564127087593,0.004677515476942062,0.05456559732556343,18.487730026245117,0.5666597485542297,0.05142373964190483,18.84926414489746,0.6157898306846619,0.046391453593969345,19.729352951049805,0.6510873436927795,0.04869675263762474,19.304718017578125,0.6436819434165955,0.052600663155317307,18.80710220336914,0.5657642483711243
110,MRI_033_S_4179_I390143.nii.gz,0.04295579716563225,20.541105270385742,0.6570415496826172,0.04855360016226769,0.00559780299663544,0.045187193900346756,19.967914581298828,0.636822521686554,0.0465189591050148,19.589519500732422,0.6335479021072388,0.05169551447033882,18.69036865234375,0.6206657886505127,0.04936017468571663,19.201675415039062,0.6172212362289429,0.05000615864992142,18.890426635742188,0.6161190867424011
111,MRI_035_S_0048_I37577.nii.gz,0.01839129626750946,29.258440017700195,0.8255231380462646,0.02183416746556759,0.003442871198058129,0.021469173952937126,27.562467575073242,0.811018168926239,0.02083331160247326,27.849632263183594,0.8103506565093994,0.022605115547776222,27.139347076416016,0.8007683157920837,0.022916728630661964,26.933860778808594,0.7976019978523254,0.021346507593989372,27.600788116455078,0.8117832541465759
112,MRI_035_S_0048_I86902.nii.gz,0.0374542698264122,21.847137451171875,0.7353193163871765,0.04402266778051853,0.006568397954106332,0.03023926354944706,23.975717544555664,0.7532740831375122,0.05605918541550636,18.180368423461914,0.6230701804161072,0.026965796947479248,25.44774055480957,0.7974005341529846,0.05279995873570442,18.524917602539062,0.6247346997261047,0.054049134254455566,18.480390548706055,0.6220664381980896
113,MRI_035_S_0048_I145216.nii.gz,0.03462383151054382,22.97776985168457,0.7794449329376221,0.04055670574307442,0.005932874232530597,0.027449246495962143,25.425445556640625,0.7977541089057922,0.057475496083498,17.9194278717041,0.6388496160507202,0.02850012481212616,25.156810760498047,0.7881998419761658,0.05830187723040581,17.817102432250977,0.6219918727874756,0.031056784093379974,24.377058029174805,0.7877878546714783
114,MRI_035_S_0555_I29455.nii.gz,0.04416825994849205,20.366830825805664,0.7079451084136963,0.04948075711727142,0.005312497168779372,0.05230097845196724,18.77594566345215,0.6321440935134888,0.02842375636100769,24.694766998291016,0.779121458530426,0.05441037937998772,18.3870792388916,0.6442539095878601,0.05815882980823517,17.865068435668945,0.6288596987724304,0.0541098415851593,18.490699768066406,0.6530970931053162
115,MRI_035_S_0555_I55241.nii.gz,0.050203483551740646,19.078792572021484,0.670111358165741,0.05501716583967209,0.004813682287931442,0.05530888959765434,18.25925636291504,0.6461653709411621,0.05322994291782379,18.54889488220215,0.6489958167076111,0.056733377277851105,18.101730346679688,0.6427509188652039,0.056284207850694656,18.12172508239746,0.6243163347244263,0.05352941155433655,18.479114532470703,0.6428738832473755
116,MRI_035_S_0555_I84347.nii.gz,0.05140926316380501,18.75457763671875,0.6653416156768799,0.05603622868657112,0.004626965522766112,0.05755336955189705,17.77164077758789,0.6262744665145874,0.055818479508161545,18.14771270751953,0.634495735168457,0.05590136721730232,18.079072952270508,0.6491332650184631,0.05560033395886421,18.074337005615234,0.6308864951133728,0.05530759319663048,18.13751792907715,0.6319358348846436
117,MRI_035_S_0555_I165551.nii.gz,0.05368177592754364,18.56747817993164,0.6540597677230835,0.05864796042442322,0.004966184496879578,0.057296011596918106,17.980960845947266,0.6306231617927551,0.05838987976312637,17.76268768310547,0.6196487545967102,0.0601479597389698,17.65699005126953,0.6288586854934692,0.05951182544231415,17.681610107421875,0.6069169044494629,0.05789412558078766,17.91922378540039,0.6230952143669128
118,MRI_035_S_0555_I964899.nii.gz,0.039567578583955765,21.516277313232422,0.6422809958457947,0.04637335538864136,0.006805776804685595,0.04418475925922394,20.264389038085938,0.634194016456604,0.0490373857319355,19.23642349243164,0.6031795144081116,0.04629149287939072,19.874969482421875,0.6175202131271362,0.0488383024930954,19.427265167236328,0.5836848020553589,0.043514836579561234,20.349199295043945,0.6299124360084534
119,MRI_035_S_4785_I375884.nii.gz,0.05877598002552986,17.917402267456055,0.5814418792724609,0.05991923213005066,0.0011432521045207991,0.06015090271830559,17.665332794189453,0.5817826390266418,0.06119532138109207,17.454147338867188,0.5863326191902161,0.055128782987594604,18.469545364379883,0.5720817446708679,0.06182974949479103,17.378673553466797,0.5795713067054749,0.06129140406847,17.50113296508789,0.567441463470459
120,MRI_036_S_1023_I33887.nii.gz,0.018428761512041092,29.12515640258789,0.8289411067962646,0.021546939760446547,0.003118178248405455,0.02225303277373314,27.118148803710938,0.8092907667160034,0.02122286520898342,27.54871368408203,0.8093509674072266,0.021116746589541435,27.5865478515625,0.8188408017158508,0.021228548139333725,27.576732635498047,0.8170421719551086,0.02191350609064102,27.25489616394043,0.8019925355911255
121,MRI_072_S_4103_I386105.nii.gz,0.03942348062992096,21.347042083740234,0.6914310455322266,0.04617506414651871,0.006751583516597749,0.0528724268078804,18.638328552246094,0.6202647089958191,0.04961566627025604,19.195905685424805,0.6271044015884399,0.05024876445531845,19.070518493652344,0.636252760887146,0.05121030658483505,18.93148422241211,0.6287064552307129,0.02692815661430359,25.24513053894043,0.7554916739463806
122,MRI_082_S_4090_I241094.nii.gz,0.031672220677137375,23.941478729248047,0.7460445761680603,0.039337288588285446,0.007665067911148071,0.05185234919190407,18.99216651916504,0.6232405304908752,0.030076440423727036,24.329030990600586,0.7622580528259277,0.03147037327289581,24.060678482055664,0.7541517615318298,0.03325449675321579,23.643539428710938,0.7546584010124207,0.050032783299684525,19.238740921020508,0.6361104249954224
123,MRI_098_S_4506_I286987.nii.gz,0.04657232016324997,19.744314193725586,0.6463000774383545,0.051126721501350406,0.004554401338100436,0.05140748247504234,18.819019317626953,0.6225714683532715,0.052707575261592865,18.54068946838379,0.6200745701789856,0.05042952299118042,18.908533096313477,0.6322788596153259,0.049008723348379135,19.090988159179688,0.6316651701927185,0.05208030343055725,18.618553161621094,0.6273561120033264
124,MRI_098_S_4506_I714545.nii.gz,0.04797491803765297,19.553579330444336,0.6313322186470032,0.05277161598205567,0.0047966979444026975,0.05258095636963844,18.712608337402344,0.6231008172035217,0.05293077602982521,18.57518768310547,0.621517539024353,0.052914559841156006,18.611984252929688,0.607793927192688,0.05080676078796387,18.937898635864258,0.6107145547866821,0.054625026881694794,18.300382614135742,0.5995113253593445
125,MRI_099_S_4086_I242230.nii.gz,0.028827309608459473,24.077228546142578,0.7565886378288269,0.031592794507741925,0.0027654848992824527,0.030789852142333984,23.522899627685547,0.734458327293396,0.029802992939949036,23.736970901489258,0.7596032023429871,0.03146105259656906,23.256006240844727,0.741519033908844,0.031621433794498444,23.34231948852539,0.7367480397224426,0.034288641065359116,22.484233856201172,0.7204190492630005
126,MRI_127_S_4604_I291523.nii.gz,0.05120580270886421,18.930931091308594,0.6378241777420044,0.0564666248857975,0.005260822176933286,0.05654525011777878,18.062477111816406,0.6241945028305054,0.055047906935214996,18.278945922851562,0.5939481258392334,0.057199038565158844,17.952951431274414,0.6113632321357727,0.055237527936697006,18.25288200378418,0.6099162101745605,0.05830340087413788,17.687145233154297,0.607498049736023
127,MRI_127_S_4604_I417731.nii.gz,0.04896857962012291,19.268272399902344,0.6412718296051025,0.055251647531986234,0.006283067911863324,0.05390346795320511,18.419038772583008,0.625262439250946,0.057409659028053284,17.830280303955078,0.6059084534645081,0.05757216364145279,17.81591796875,0.5842292308807373,0.05405772104859352,18.424808502197266,0.6190550327301025,0.05331522598862648,18.500059127807617,0.6128387451171875
128,MRI_127_S_4843_I316763.nii.gz,0.05275391787290573,18.730411529541016,0.6137754321098328,0.05766723230481148,0.004913314431905749,0.0600125789642334,17.59090232849121,0.5799157023429871,0.05962606891989708,17.615516662597656,0.5615406036376953,0.05411684140563011,18.497175216674805,0.6050609350204468,0.05758252367377281,17.909069061279297,0.5949321985244751,0.05699814856052399,18.04055404663086,0.5866154432296753
129,MRI_130_S_0232_I11567.nii.gz,0.02790091186761856,25.05274772644043,0.7561689019203186,0.030313051119446755,0.0024121392518281944,0.029503103345632553,24.416996002197266,0.7580908536911011,0.028185676783323288,24.882110595703125,0.7647441625595093,0.03141801431775093,23.739187240600586,0.7196388840675354,0.030474526807665825,23.938749313354492,0.7309558391571045,0.031983934342861176,23.573184967041016,0.7316010594367981
130,MRI_130_S_0232_I24827.nii.gz,0.02747240848839283,25.062244415283203,0.7593892216682434,0.03254731222987175,0.005074903741478919,0.028281930834054947,24.835174560546875,0.7473855018615723,0.05240767076611519,18.668306350708008,0.6327399611473083,0.02688504569232464,25.239948272705078,0.75166255235672,0.028140470385551453,24.879796981811523,0.7431688904762268,0.027021443471312523,25.209558486938477,0.7583947777748108
131,MRI_130_S_0232_I42948.nii.gz,0.031725604087114334,23.42081069946289,0.7265467047691345,0.03808678165078163,0.006361177563667296,0.02911943569779396,24.30685806274414,0.7266385555267334,0.05161655694246292,18.751325607299805,0.6259841918945312,0.05098755657672882,18.89961051940918,0.6176776885986328,0.029178259894251823,24.36937141418457,0.7373139262199402,0.02953209914267063,24.229896545410156,0.7275212407112122
132,MRI_130_S_0232_I99027.nii.gz,0.03028024174273014,23.929119110107422,0.7320101261138916,0.03567136935889721,0.005391127616167071,0.050857413560152054,18.942527770996094,0.6252309679985046,0.03019210696220398,24.048444747924805,0.7357127666473389,0.037604328244924545,21.640235900878906,0.6897461414337158,0.029391024261713028,24.359512329101562,0.7260670065879822,0.03031197376549244,23.989933013916016,0.7186342477798462
133,MRI_130_S_0232_I168184.nii.gz,0.05053335800766945,19.309152603149414,0.5846004486083984,0.05408911556005478,0.0035557575523853316,0.04528754577040672,20.0006103515625,0.6442722678184509,0.05680115520954132,18.148235321044922,0.5609868764877319,0.056250862777233124,18.322017669677734,0.5538876056671143,0.056927867233753204,18.255489349365234,0.5477108359336853,0.05517814680933952,18.47151756286621,0.5524768233299255
134,MRI_130_S_0232_I226346.nii.gz,0.046374011784791946,20.10179901123047,0.5988406538963318,0.05131754577159882,0.004943533986806872,0.04410272091627121,20.134723663330078,0.6190430521965027,0.055414408445358276,18.444562911987305,0.5605717301368713,0.055218201130628586,18.523176193237305,0.5473651885986328,0.044130634516477585,20.27767562866211,0.613058865070343,0.05772176384925842,18.05447006225586,0.5568128228187561
135,MRI_131_S_0319_I12195.nii.gz,0.04053375869989395,21.038217544555664,0.6624200344085693,0.04695616140961647,0.0064224027097225175,0.045969344675540924,19.81407356262207,0.6380257606506348,0.05164574831724167,19.092208862304688,0.569652795791626,0.045673687011003494,19.749601364135742,0.6589452624320984,0.043379928916692734,20.38529396057129,0.6655324101448059,0.04811209812760353,19.39065933227539,0.6299808025360107
136,MRI_131_S_0319_I26800.nii.gz,0.04718524217605591,19.962326049804688,0.6375327110290527,0.052449478209018706,0.005264236032962798,0.04381782189011574,20.404022216796875,0.673384428024292,0.058340299874544144,17.9904727935791,0.5789607167243958,0.04326745495200157,20.46450424194336,0.6656493544578552,0.058043111115694046,17.976133346557617,0.5913073420524597,0.05877870321273804,17.866971969604492,0.5781751275062561
137,MRI_137_S_4466_I414468.nii.gz,0.06004355475306511,17.35272216796875,0.6019860506057739,0.06122695282101631,0.0011833980679512024,0.061959732323884964,17.097253799438477,0.5944435596466064,0.06090452894568443,17.212345123291016,0.5992612838745117,0.06165611371397972,17.148027420043945,0.5843563675880432,0.05875676870346069,17.55666732788086,0.5974880456924438,0.06285762041807175,16.938278198242188,0.6092310547828674
138,MRI_941_S_1203_I37688.nii.gz,0.04010981693863869,21.088468551635742,0.6719744801521301,0.04643770828843117,0.006327891349792482,0.04859082028269768,19.309663772583008,0.6226128935813904,0.04729803279042244,19.46843910217285,0.6405009627342224,0.04773774370551109,19.42072105407715,0.63057941198349,0.04258027672767639,20.464393615722656,0.6507086753845215,0.045981667935848236,19.806779861450195,0.6477630734443665
139,MRI_941_S_1203_I137051.nii.gz,0.0533793605864048,18.522375106811523,0.6090196371078491,0.058964350074529645,0.005584989488124845,0.06109688803553581,17.442062377929688,0.5721232295036316,0.060107726603746414,17.59550666809082,0.5804814100265503,0.05689358711242676,17.95738983154297,0.6016446352005005,0.05547654256224632,18.177881240844727,0.6172791123390198,0.06124700605869293,17.282522201538086,0.5665137767791748
