Subject_ID,Filename,Ensemble_MAE,Ensemble_PSNR,Ensemble_SSIM,Avg_Single_MAE,Improvement,Run_1_MAE,Run_1_PSNR,Run_1_SSIM,Run_2_MAE,Run_2_PSNR,Run_2_SSIM,Run_3_MAE,Run_3_PSNR,Run_3_SSIM,Run_4_MAE,Run_4_PSNR,Run_4_SSIM,Run_5_MAE,Run_5_PSNR,Run_5_SSIM
70,MRI_129_S_4422_I404350.nii.gz,0.018443765118718147,28.474628448486328,0.8927072882652283,0.02171524129807949,0.003271476179361344,0.022289065644145012,26.55405044555664,0.8808696866035461,0.021341362968087196,26.886022567749023,0.8760671019554138,0.02185817062854767,26.632465362548828,0.8708949685096741,0.022516591474413872,26.447546005249023,0.8692899942398071,0.020571015775203705,27.445249557495117,0.8703425526618958
71,MRI_129_S_4422_I832079.nii.gz,0.05928156152367592,17.3851261138916,0.6571749448776245,0.06036918982863426,0.0010876283049583435,0.06122364103794098,17.07609748840332,0.6574604511260986,0.061335865408182144,17.155004501342773,0.6527137756347656,0.0604170598089695,17.213760375976562,0.6480720639228821,0.0602298304438591,17.232526779174805,0.6510527729988098,0.05863955244421959,17.440975189208984,0.652094304561615
72,MRI_130_S_0886_I267862.nii.gz,0.06283260881900787,17.032386779785156,0.6346477270126343,0.0638754665851593,0.0010428577661514282,0.06391683965921402,16.902116775512695,0.6328390836715698,0.06352014094591141,16.903432846069336,0.6394177079200745,0.06386353075504303,16.912532806396484,0.623437225818634,0.0634208396077156,17.027992248535156,0.6234295964241028,0.06465598195791245,16.678516387939453,0.6304881572723389
73,MRI_130_S_0969_I392942.nii.gz,0.05163852870464325,18.682241439819336,0.6660164594650269,0.052952620387077334,0.0013140916824340848,0.053899817168712616,18.342166900634766,0.6558259725570679,0.05226791277527809,18.574783325195312,0.6634230017662048,0.05291830375790596,18.447542190551758,0.6647680997848511,0.05159410834312439,18.687503814697266,0.6673386096954346,0.0540829598903656,18.257352828979492,0.6509572863578796
74,MRI_137_S_0972_I31702.nii.gz,0.053818393498659134,18.278247833251953,0.6719180941581726,0.05503226816654205,0.0012138746678829193,0.055040765553712845,18.10865592956543,0.657450795173645,0.05464496463537216,18.119876861572266,0.6700670123100281,0.05588783696293831,17.972152709960938,0.6639004349708557,0.05528551712632179,18.07248306274414,0.6678650975227356,0.05430225655436516,18.206546783447266,0.6711668968200684
75,MRI_137_S_0972_I56062.nii.gz,0.05540751665830612,18.038135528564453,0.6580293774604797,0.056724483519792555,0.0013169668614864335,0.05724114179611206,17.75811004638672,0.6491842865943909,0.05628913640975952,17.91423225402832,0.6530287861824036,0.0563453733921051,17.94904327392578,0.6548019647598267,0.05641241371631622,17.854034423828125,0.6558393836021423,0.057334352284669876,17.756731033325195,0.6496100425720215
76,MRI_137_S_0972_I84304.nii.gz,0.05664714798331261,17.804868698120117,0.6674873232841492,0.05782025679945946,0.0011731088161468506,0.057411640882492065,17.69852638244629,0.6687687635421753,0.058156818151474,17.604028701782227,0.6560683250427246,0.05786494165658951,17.637561798095703,0.6561051607131958,0.05755867436528206,17.6516170501709,0.6692522168159485,0.058109208941459656,17.617197036743164,0.6598047018051147
77,MRI_137_S_0972_I129029.nii.gz,0.056739550083875656,17.7847900390625,0.6526514887809753,0.05787679776549339,0.0011372476816177354,0.05893588811159134,17.400230407714844,0.6549858450889587,0.057894427329301834,17.694881439208984,0.6440789699554443,0.0580863356590271,17.54909324645996,0.6537461280822754,0.05710890516638756,17.741580963134766,0.6408683657646179,0.057358432561159134,17.727149963378906,0.6468314528465271
78,MRI_137_S_0972_I159958.nii.gz,0.055454738438129425,18.059993743896484,0.6561394929885864,0.05678039491176605,0.0013256564736366244,0.0560581237077713,17.98727798461914,0.6628221273422241,0.05738169327378273,17.7253475189209,0.6542808413505554,0.056064166128635406,17.94525146484375,0.6461869478225708,0.05774210765957832,17.795276641845703,0.6426323056221008,0.0566558837890625,17.893163681030273,0.64669269323349
79,MRI_137_S_0972_I208651.nii.gz,0.05797171592712402,17.65622901916504,0.6545897722244263,0.05909326374530792,0.0011215478181838962,0.058468155562877655,17.5843505859375,0.6556844711303711,0.06001710146665573,17.384912490844727,0.651215672492981,0.058351993560791016,17.583980560302734,0.633607029914856,0.060024309903383255,17.322872161865234,0.654153048992157,0.058604758232831955,17.557506561279297,0.6512157917022705
80,MRI_137_S_0972_I348708.nii.gz,0.05250592157244682,18.580026626586914,0.6651691794395447,0.05367726311087608,0.0011713415384292589,0.054220445454120636,18.301368713378906,0.6598782539367676,0.05410715565085411,18.320966720581055,0.6589852571487427,0.05278305336833,18.498594284057617,0.6641454696655273,0.05318042263388634,18.48781967163086,0.6546248197555542,0.05409523844718933,18.305490493774414,0.6623528599739075
81,MRI_137_S_4587_I297492.nii.gz,0.056238606572151184,18.08859634399414,0.6408624649047852,0.05942574515938759,0.0031871385872364044,0.06253164261579514,17.08045768737793,0.6137416958808899,0.06151266396045685,17.272239685058594,0.6258678436279297,0.06276154518127441,17.03267478942871,0.6371480226516724,0.0483914390206337,19.229454040527344,0.6336160898208618,0.06193143501877785,17.120237350463867,0.6348689794540405
82,MRI_137_S_4587_I424282.nii.gz,0.05986449867486954,17.410602569580078,0.6390178799629211,0.06111557930707932,0.0012510806322097792,0.06078086048364639,17.278270721435547,0.6321694850921631,0.060160081833601,17.378173828125,0.6361222267150879,0.06360822916030884,16.898530960083008,0.6208274960517883,0.060098543763160706,17.317434310913086,0.6381763219833374,0.06093018129467964,17.273399353027344,0.6395348310470581
83,MRI_941_S_1202_I37701.nii.gz,0.07317815721035004,15.810659408569336,0.6034098863601685,0.07397841811180114,0.0008002609014511053,0.07490354031324387,15.60357666015625,0.595707356929779,0.07445331662893295,15.656219482421875,0.597588062286377,0.0733240470290184,15.814750671386719,0.5941219925880432,0.07383202016353607,15.723012924194336,0.6122170090675354,0.07337916642427444,15.739765167236328,0.600451648235321
84,MRI_941_S_1202_I70419.nii.gz,0.0671127662062645,16.35848617553711,0.644905149936676,0.06825900673866273,0.0011462405323982294,0.06676787883043289,16.432823181152344,0.6499441862106323,0.06905024498701096,16.16849708557129,0.6327266097068787,0.068444162607193,16.174360275268555,0.637580394744873,0.06882748752832413,16.19660186767578,0.6268634796142578,0.06820525974035263,16.153034210205078,0.6461387872695923
85,MRI_941_S_1202_I95515.nii.gz,0.05217916518449783,18.675025939941406,0.6835787892341614,0.05603719353675842,0.003858028352260588,0.05868719145655632,17.5794677734375,0.6645487546920776,0.06013810262084007,17.3272647857666,0.6661309003829956,0.059342049062252045,17.511728286743164,0.659824550151825,0.04319453611969948,20.06645393371582,0.6756967306137085,0.0588240884244442,17.630756378173828,0.6543864011764526
86,MRI_941_S_1202_I136342.nii.gz,0.0626864954829216,17.056190490722656,0.6325521469116211,0.06382884532213211,0.0011423498392105075,0.06342092156410217,17.00374412536621,0.6251823306083679,0.06514804810285568,16.74066925048828,0.6280562281608582,0.06516024470329285,16.768142700195312,0.619702160358429,0.06297194212675095,16.930696487426758,0.6342563629150391,0.062443070113658905,17.072141647338867,0.6313559412956238
87,MRI_941_S_1202_I167951.nii.gz,0.05721595510840416,17.58245086669922,0.67832350730896,0.05863139405846596,0.001415438950061798,0.05866728350520134,17.375225067138672,0.6682707667350769,0.05750028416514397,17.649587631225586,0.6620543599128723,0.05876090005040169,17.28783416748047,0.6762922406196594,0.06019498407840729,17.105010986328125,0.6780617237091064,0.05803351849317551,17.56452178955078,0.6701419353485107
88,MRI_941_S_1202_I240936.nii.gz,0.05612444877624512,17.873172760009766,0.6839533448219299,0.05974013954401016,0.0036156907677650438,0.06202227249741554,16.948850631713867,0.6639394760131836,0.06016208976507187,17.154190063476562,0.6690593957901001,0.06302570551633835,16.813304901123047,0.6688110828399658,0.04930238798260689,19.052032470703125,0.6658490896224976,0.06418824195861816,16.611413955688477,0.6597306728363037
89,MRI_941_S_4292_I391682.nii.gz,0.0566718764603138,17.837007522583008,0.6551083326339722,0.05798803716897964,0.001316160708665845,0.05688555911183357,17.8204288482666,0.6509898900985718,0.05740675330162048,17.773426055908203,0.6334435939788818,0.05873241275548935,17.493589401245117,0.6602434515953064,0.058483727276325226,17.53208351135254,0.657219648361206,0.05843173339962959,17.625654220581055,0.6437038779258728
90,MRI_002_S_1268_I227596.nii.gz,0.04471157118678093,20.22418785095215,0.673782467842102,0.05168316513299942,0.006971593946218491,0.04885179176926613,19.24024200439453,0.6415964961051941,0.05432802438735962,18.434471130371094,0.6238601803779602,0.05377418175339699,18.362869262695312,0.6348153352737427,0.05086664855480194,18.90620231628418,0.6449207663536072,0.050595179200172424,19.08391571044922,0.6443909406661987
91,MRI_006_S_1130_I135316.nii.gz,0.030151918530464172,24.039188385009766,0.8490986824035645,0.03245992474257946,0.002308006212115285,0.032743342220783234,23.248472213745117,0.8326816558837891,0.032767992466688156,23.28179931640625,0.8165453672409058,0.030668718740344048,23.762096405029297,0.8381267189979553,0.031300414353609085,23.463184356689453,0.8326298594474792,0.03481915593147278,22.79717254638672,0.8144725561141968
92,MRI_006_S_1130_I163530.nii.gz,0.046705979853868484,20.285329818725586,0.7451316118240356,0.048389825969934464,0.001683846116065979,0.050942253321409225,19.577720642089844,0.7191240191459656,0.046010926365852356,20.306884765625,0.7404965758323669,0.0486203171312809,19.936935424804688,0.7339204549789429,0.051228780299425125,19.462810516357422,0.7219979166984558,0.04514685273170471,20.47624397277832,0.7409455180168152
93,MRI_006_S_6610_I1070046.nii.gz,0.06882088631391525,16.546804428100586,0.6288880109786987,0.06950501650571823,0.0006841301918029813,0.06900683045387268,16.48989486694336,0.6247103810310364,0.06867214292287827,16.50506019592285,0.6262375712394714,0.07000916451215744,16.386919021606445,0.6234913468360901,0.06951353698968887,16.490245819091797,0.6287215948104858,0.0703234076499939,16.299091339111328,0.6243387460708618
94,MRI_007_S_4272_I261195.nii.gz,0.06383033841848373,16.75292205810547,0.6511279344558716,0.06500221490859985,0.0011718764901161166,0.06410413235425949,16.6947021484375,0.6413809657096863,0.06448554247617722,16.61960220336914,0.6532466411590576,0.06513915956020355,16.55908203125,0.6403328776359558,0.066693015396595,16.40418815612793,0.6440948247909546,0.06458922475576401,16.662609100341797,0.6509575247764587
95,MRI_007_S_4272_I396131.nii.gz,0.06606629490852356,16.525041580200195,0.6301948428153992,0.06714034825563431,0.0010740533471107483,0.06746727228164673,16.35554313659668,0.6204968094825745,0.06597300618886948,16.529775619506836,0.6325205564498901,0.06969375163316727,16.0516300201416,0.6300991177558899,0.06478212773799896,16.625675201416016,0.626697838306427,0.0677855834364891,16.315086364746094,0.6191291809082031
96,MRI_009_S_1199_I36373.nii.gz,0.02086535468697548,27.41680908203125,0.8789754509925842,0.023848288878798484,0.002982934191823005,0.025131916627287865,25.58056640625,0.8615792989730835,0.022437334060668945,26.667280197143555,0.8614955544471741,0.023775793612003326,26.116151809692383,0.8566608428955078,0.024602312594652176,25.751171112060547,0.8563091158866882,0.02329408749938011,26.286352157592773,0.8605584502220154
97,MRI_010_S_6748_I1186704.nii.gz,0.06262995302677155,17.280454635620117,0.6371965408325195,0.06353846192359924,0.0009085088968276978,0.06384819746017456,17.124263763427734,0.6276676058769226,0.06388518959283829,17.11407470703125,0.6277672648429871,0.06233192980289459,17.251426696777344,0.6454411149024963,0.06356417387723923,17.146312713623047,0.6322228908538818,0.06406281888484955,17.043447494506836,0.6337229013442993
98,MRI_011_S_0326_I100759.nii.gz,0.023055914789438248,26.323863983154297,0.8707327246665955,0.02567950524389744,0.002623590454459191,0.026118487119674683,25.144153594970703,0.8427045345306396,0.025087732821702957,25.485334396362305,0.8591721653938293,0.026426615193486214,25.052663803100586,0.8477426171302795,0.025630543008446693,25.20099449157715,0.8537811636924744,0.025134148076176643,25.368844985961914,0.8545838594436646
99,MRI_011_S_0326_I140635.nii.gz,0.026578381657600403,24.740985870361328,0.8429194092750549,0.028907475620508195,0.0023290939629077925,0.029477689415216446,23.990215301513672,0.8231937289237976,0.03013872168958187,23.601112365722656,0.8200618028640747,0.02685408666729927,24.50466537475586,0.8351046442985535,0.029051588848233223,23.89838218688965,0.8249630928039551,0.02901529148221016,23.86212921142578,0.827491044998169
100,MRI_022_S_1351_I118304.nii.gz,0.05971621721982956,17.44644546508789,0.6421372890472412,0.060781078040599824,0.001064860820770265,0.06142224371433258,17.225786209106445,0.6315303444862366,0.06206381693482399,17.084033966064453,0.6373991370201111,0.05953080952167511,17.45068359375,0.6377692818641663,0.060324814170598984,17.32160186767578,0.6393612027168274,0.06056370586156845,17.33070945739746,0.6445786356925964
101,MRI_022_S_1351_I139807.nii.gz,0.05877280980348587,17.647216796875,0.6372560858726501,0.059869623929262164,0.0010968141257762937,0.05909336358308792,17.59698486328125,0.6330410838127136,0.06081254035234451,17.380687713623047,0.6335437893867493,0.060279786586761475,17.375038146972656,0.6355577111244202,0.058629345148801804,17.649150848388672,0.6396776437759399,0.060533083975315094,17.346010208129883,0.6236099600791931
102,MRI_023_S_0217_I221997.nii.gz,0.026592234149575233,25.04937744140625,0.8292160630226135,0.02941703200340271,0.002824797853827478,0.028657104820013046,24.274723052978516,0.811479926109314,0.029868144541978836,23.84798812866211,0.8081055879592896,0.030268635600805283,23.829696655273438,0.80670166015625,0.02928208000957966,24.055084228515625,0.8220951557159424,0.029009195044636726,24.168323516845703,0.8165215849876404
103,MRI_027_S_2245_I355645.nii.gz,0.05573491007089615,18.05780029296875,0.6438776254653931,0.056795983761549,0.00106107369065285,0.05755695700645447,17.78440284729004,0.6395800709724426,0.05747349187731743,17.78264617919922,0.632784903049469,0.055364299565553665,18.11895179748535,0.6532788872718811,0.05694711580872536,17.850826263427734,0.6409244537353516,0.05663805454969406,17.951904296875,0.6322945952415466
104,MRI_027_S_6640_I1100512.nii.gz,0.056123655289411545,17.820598602294922,0.6700305342674255,0.05968569442629814,0.0035620391368865953,0.06194496154785156,16.860050201416016,0.6566748023033142,0.06250828504562378,16.82831382751465,0.6484892964363098,0.06357284635305405,16.68280792236328,0.6466106176376343,0.04711686447262764,19.206485748291016,0.6903476119041443,0.06328551471233368,16.75935935974121,0.6462359428405762
105,MRI_027_S_7054_I1576845.nii.gz,0.04617531970143318,19.699419021606445,0.646568775177002,0.05270286649465561,0.006527546793222427,0.051056377589702606,18.801712036132812,0.6249921917915344,0.05152638256549835,18.77867317199707,0.6273158192634583,0.05723422020673752,17.925596237182617,0.5904237627983093,0.050536058843135834,18.811901092529297,0.6376798748970032,0.053161293268203735,18.445537567138672,0.6224110722541809
106,MRI_027_S_7071_I1576854.nii.gz,0.05024342983961105,18.88023567199707,0.6894894242286682,0.05156245231628418,0.0013190224766731276,0.05102282762527466,18.75044822692871,0.6820156574249268,0.052350230515003204,18.517559051513672,0.6897203922271729,0.05140986293554306,18.67133903503418,0.6800441145896912,0.05106091499328613,18.74678611755371,0.6833653450012207,0.05196842551231384,18.618389129638672,0.6812855005264282
107,MRI_035_S_0033_I33251.nii.gz,0.02377922646701336,26.268539428710938,0.888893187046051,0.026312579959630968,0.0025333534926176085,0.029314901679754257,24.426082611083984,0.8588452339172363,0.027584925293922424,24.87545394897461,0.864075779914856,0.024644633755087852,25.672382354736328,0.8793261051177979,0.025623273104429245,25.443984985351562,0.871479332447052,0.024395165964961052,25.770122528076172,0.8776463270187378
108,MRI_035_S_0033_I57092.nii.gz,0.021816503256559372,27.21575927734375,0.8871874213218689,0.024704573675990105,0.0028880704194307327,0.022050831466913223,26.881912231445312,0.8732141256332397,0.02494196593761444,25.740779876708984,0.8657962083816528,0.02611929178237915,25.512514114379883,0.861984372138977,0.024544550105929375,25.85709571838379,0.864159107208252,0.025866229087114334,25.492799758911133,0.8671707510948181
109,MRI_036_S_6894_I1371619.nii.gz,0.06974595040082932,16.285676956176758,0.6196861863136292,0.07056815326213836,0.000822202861309046,0.06977251172065735,16.25756072998047,0.6175827980041504,0.07137437909841537,16.066579818725586,0.6203175187110901,0.07090411335229874,16.11621856689453,0.6159229874610901,0.07148446142673492,16.0880069732666,0.6126564741134644,0.06930530071258545,16.29299545288086,0.6147382259368896
110,MRI_037_S_1421_I118125.nii.gz,0.02406841702759266,25.659944534301758,0.8647959232330322,0.026776518672704697,0.0027081016451120377,0.027022097259759903,24.67434310913086,0.8546165823936462,0.026675019413232803,24.683155059814453,0.8474622368812561,0.026855874806642532,24.66411590576172,0.8466949462890625,0.025455724447965622,25.113079071044922,0.852978527545929,0.027873877435922623,24.185142517089844,0.8349923491477966
111,MRI_037_S_1421_I143718.nii.gz,0.027082135900855064,24.51801109313965,0.8538885116577148,0.029530372843146323,0.0024482369422912584,0.029396962374448776,23.833545684814453,0.837003767490387,0.028875252231955528,23.85798454284668,0.8418645262718201,0.029344016686081886,23.865211486816406,0.8370770812034607,0.029481850564479828,23.654659271240234,0.8346229195594788,0.030553782358765602,23.38245391845703,0.8260853886604309
112,MRI_041_S_0446_I35533.nii.gz,0.020187273621559143,27.27660369873047,0.8898767232894897,0.023906254768371583,0.0037189811468124404,0.021759899333119392,26.477155685424805,0.8733212351799011,0.023790929466485977,25.664020538330078,0.8663421273231506,0.024706359952688217,25.39332389831543,0.8715710639953613,0.024774573743343353,25.281387329101562,0.8615359663963318,0.02449951134622097,25.360660552978516,0.8579874038696289
113,MRI_041_S_0446_I55872.nii.gz,0.019768038764595985,27.520954132080078,0.8847997188568115,0.023343654721975325,0.0035756159573793397,0.02365427277982235,25.718955993652344,0.8570009469985962,0.023850776255130768,25.63638687133789,0.8667712211608887,0.023462742567062378,25.77022361755371,0.8576632142066956,0.022818539291620255,26.193025588989258,0.8588268756866455,0.022931942716240883,26.133586883544922,0.8640590310096741
114,MRI_041_S_0598_I37796.nii.gz,0.028533130884170532,24.21295928955078,0.8293250799179077,0.031056199595332144,0.002523068711161612,0.033010128885507584,22.883588790893555,0.8036255836486816,0.0303220022469759,23.493061065673828,0.8120093941688538,0.03142506256699562,23.284236907958984,0.8077243566513062,0.029740704223513603,23.736093521118164,0.8120037317276001,0.030783100053668022,23.208723068237305,0.8165448904037476
115,MRI_041_S_0598_I72962.nii.gz,0.0280997846275568,24.436389923095703,0.8277077078819275,0.030343050509691237,0.002243265882134436,0.031108006834983826,23.41987419128418,0.8099185228347778,0.030054744333028793,23.553430557250977,0.8099804520606995,0.02988084778189659,23.729951858520508,0.8159338235855103,0.028112858533859253,24.391620635986328,0.8137401342391968,0.03255879506468773,22.890064239501953,0.7996566891670227
116,MRI_041_S_1010_I161111.nii.gz,0.03028153069317341,23.089664459228516,0.7926835417747498,0.03224241472780705,0.0019608840346336393,0.03367042914032936,22.255708694458008,0.7779217958450317,0.02983034960925579,23.132221221923828,0.7935289740562439,0.032746560871601105,22.448394775390625,0.7679103016853333,0.03213934227824211,22.621906280517578,0.7805685997009277,0.03282539173960686,22.390460968017578,0.7776573300361633
117,MRI_041_S_1010_I55847.nii.gz,0.01914135180413723,27.736759185791016,0.8840689063072205,0.022131894528865815,0.002990542724728585,0.02137485332787037,26.73151969909668,0.8655469417572021,0.02238651178777218,26.34732437133789,0.864104151725769,0.02190590091049671,26.346561431884766,0.8719955086708069,0.021620823070406914,26.631637573242188,0.8631544709205627,0.023371383547782898,25.82594871520996,0.8623387813568115
118,MRI_041_S_1420_I102883.nii.gz,0.023882688954472542,26.275358200073242,0.8875163793563843,0.0264884140342474,0.0026057250797748566,0.026862718164920807,25.07366371154785,0.8600726127624512,0.02668662928044796,24.855310440063477,0.8635572791099548,0.02966187708079815,24.33396339416504,0.8567966222763062,0.023771807551383972,25.927719116210938,0.875866174697876,0.025459038093686104,25.4940128326416,0.8758643269538879
119,MRI_041_S_1420_I75134.nii.gz,0.027552945539355278,24.990924835205078,0.8689581751823425,0.03248415105044842,0.004931205511093141,0.026375235989689827,25.178024291992188,0.8709984421730042,0.05569126084446907,18.12944984436035,0.6513538360595703,0.023908227682113647,26.051637649536133,0.8702631592750549,0.02888312377035618,24.52997398376465,0.8578699827194214,0.027562906965613365,24.73190689086914,0.8660920858383179
120,MRI_094_S_1417_I116316.nii.gz,0.01996035687625408,27.576072692871094,0.8791269659996033,0.026384712755680086,0.006424355879426004,0.019784482195973396,27.635238647460938,0.8766410946846008,0.01948678120970726,27.819833755493164,0.8662242889404297,0.02110251598060131,26.757488250732422,0.8735373616218567,0.020908113569021225,26.98155403137207,0.8727445602416992,0.05064167082309723,18.982837677001953,0.68109130859375
121,MRI_094_S_1417_I60175.nii.gz,0.017592133954167366,28.806320190429688,0.892837405204773,0.020998860895633697,0.003406726941466331,0.021968351677060127,26.593955993652344,0.8703393936157227,0.02030177414417267,27.35651969909668,0.8768641948699951,0.02096369117498398,27.096172332763672,0.871623158454895,0.020914992317557335,26.96493911743164,0.8772377967834473,0.02084549516439438,27.178497314453125,0.8648003935813904
122,MRI_099_S_6691_I1365251.nii.gz,0.05359736829996109,18.40375518798828,0.6761011481285095,0.05487724095582962,0.0012798726558685275,0.05415909364819527,18.351720809936523,0.6682214140892029,0.05485846847295761,18.13298797607422,0.6775145530700684,0.05439059063792229,18.27778434753418,0.6671788692474365,0.055219847708940506,18.06440544128418,0.6680142879486084,0.05575820431113243,18.091455459594727,0.670308530330658
123,MRI_116_S_1315_I44143.nii.gz,0.02624337747693062,25.481555938720703,0.8772866725921631,0.028681105002760887,0.002437727525830269,0.02758544124662876,24.790447235107422,0.867171049118042,0.026860065758228302,25.17488670349121,0.8472513556480408,0.0302694421261549,24.02460479736328,0.85347580909729,0.028838666155934334,24.520660400390625,0.8523988127708435,0.02985190972685814,24.204416275024414,0.8567565083503723
124,MRI_116_S_1315_I80050.nii.gz,0.036480940878391266,22.66220474243164,0.8724533319473267,0.03818165510892868,0.0017007142305374146,0.03838010132312775,22.03839874267578,0.8527321219444275,0.03506719321012497,22.763961791992188,0.8583136200904846,0.03867289796471596,21.968658447265625,0.8534285426139832,0.04045073688030243,21.64834976196289,0.8439757823944092,0.0383373461663723,22.167938232421875,0.8485137820243835
125,MRI_126_S_0708_I150525.nii.gz,0.05156246945261955,18.843219757080078,0.6279425621032715,0.05709857866168022,0.005536109209060669,0.058550622314214706,17.813831329345703,0.6014888286590576,0.05504617094993591,18.217845916748047,0.6223760843276978,0.054056208580732346,18.37791633605957,0.6088845729827881,0.0602581761777401,17.526641845703125,0.5848931670188904,0.057581715285778046,17.88745880126953,0.6131387948989868
126,MRI_126_S_0708_I37315.nii.gz,0.05199594423174858,18.700546264648438,0.6557195782661438,0.05337178260087967,0.001375838369131091,0.053838808089494705,18.460264205932617,0.6416106820106506,0.053365983068943024,18.472768783569336,0.6488531827926636,0.05283623933792114,18.546127319335938,0.653499186038971,0.05336540937423706,18.514860153198242,0.6454575657844543,0.053452473133802414,18.422876358032227,0.6608688235282898
127,MRI_131_S_0409_I14240.nii.gz,0.03987524285912514,21.16040802001953,0.6960705518722534,0.047544986754655835,0.007669743895530698,0.04105139151215553,20.686138153076172,0.6816188097000122,0.055839717388153076,18.025705337524414,0.6601765751838684,0.04283437505364418,20.368358612060547,0.6761436462402344,0.046182289719581604,19.71438217163086,0.6640079021453857,0.0518171600997448,18.760936737060547,0.6284880042076111
128,MRI_131_S_0409_I38686.nii.gz,0.0393560491502285,21.368545532226562,0.6986585855484009,0.04768003821372986,0.00832398906350136,0.05135137215256691,18.73794937133789,0.6638883352279663,0.044226910918951035,20.173248291015625,0.6792019009590149,0.04395190626382828,20.25310707092285,0.6583356261253357,0.04679686576128006,19.65542984008789,0.6493739485740662,0.05207313597202301,18.607013702392578,0.6593427658081055
129,MRI_132_S_0987_I45815.nii.gz,0.029320716857910156,24.359838485717773,0.8732557892799377,0.03137186989188194,0.0020511530339717837,0.03238494321703911,23.3963623046875,0.8471328020095825,0.030647993087768555,23.757064819335938,0.8678010106086731,0.030468078330159187,23.890668869018555,0.8507628440856934,0.030747925862669945,23.857120513916016,0.8516678214073181,0.03261040896177292,23.253259658813477,0.8475796580314636
130,MRI_135_S_6622_I1068508.nii.gz,0.06333089619874954,17.06212043762207,0.6300402879714966,0.06436571478843689,0.0010348185896873474,0.06532198935747147,16.76384162902832,0.6304969191551208,0.06417901068925858,16.894899368286133,0.6220453381538391,0.0631234422326088,17.036273956298828,0.6143249869346619,0.06452756375074387,16.9647216796875,0.63582444190979,0.06467656791210175,16.845603942871094,0.6278815865516663
131,MRI_137_S_0668_I325793.nii.gz,0.05450622737407684,18.211074829101562,0.6565611362457275,0.05571893528103829,0.0012127079069614438,0.055932238698005676,17.949634552001953,0.6481672525405884,0.05683453753590584,17.78995704650879,0.6561387777328491,0.054068371653556824,18.258325576782227,0.6604236364364624,0.054650407284498215,18.187091827392578,0.6555218696594238,0.05710912123322487,17.821319580078125,0.6401052474975586
132,MRI_137_S_0668_I432540.nii.gz,0.06460941582918167,16.772632598876953,0.649195671081543,0.06565218716859818,0.0010427713394165067,0.06713847070932388,16.445011138916016,0.6440484523773193,0.06483530253171921,16.73253631591797,0.6472081542015076,0.06489384919404984,16.70977020263672,0.64335697889328,0.0663180723786354,16.560972213745117,0.6456334590911865,0.06507524102926254,16.685821533203125,0.6442502737045288
133,MRI_141_S_1255_I225003.nii.gz,0.05043349787592888,18.81208038330078,0.6926862001419067,0.05190559551119804,0.0014720976352691623,0.05253088101744652,18.47303009033203,0.6808490753173828,0.051427505910396576,18.66802215576172,0.6935742497444153,0.0523986779153347,18.458078384399414,0.6813991069793701,0.050926852971315384,18.76405143737793,0.6820908784866333,0.05224405974149704,18.51191520690918,0.6897695064544678
134,MRI_941_S_6052_I876884.nii.gz,0.05596478283405304,18.123247146606445,0.6220654845237732,0.06036370396614075,0.004398921132087709,0.064510278403759,16.745820999145508,0.5889579653739929,0.05844312161207199,17.514972686767578,0.6182671189308167,0.05748573690652847,17.773805618286133,0.6019747853279114,0.059082407504320145,17.561077117919922,0.6064193844795227,0.062296975404024124,17.11466407775879,0.6004745364189148
135,MRI_941_S_6068_I893045.nii.gz,0.06913649290800095,16.494230270385742,0.6371079683303833,0.06989136934280396,0.0007548764348030146,0.07130438089370728,16.192617416381836,0.6235793828964233,0.07104863971471786,16.288068771362305,0.6275414824485779,0.06991910189390182,16.391826629638672,0.6338834166526794,0.06808723509311676,16.529052734375,0.6324728727340698,0.06909748911857605,16.47161102294922,0.6433440446853638
