Subject_ID,Filename,Ensemble_MAE,Ensemble_PSNR,Ensemble_SSIM,Avg_Single_MAE,Improvement,Run_1_MAE,Run_1_PSNR,Run_1_SSIM,Run_2_MAE,Run_2_PSNR,Run_2_SSIM,Run_3_MAE,Run_3_PSNR,Run_3_SSIM,Run_4_MAE,Run_4_PSNR,Run_4_SSIM,Run_5_MAE,Run_5_PSNR,Run_5_SSIM
70,MRI_129_S_4422_I404350.nii.gz,0.017907513305544853,28.729949951171875,0.8804550766944885,0.021132920309901236,0.003225407004356383,0.020948365330696106,27.167531967163086,0.8629025816917419,0.021266169846057892,26.91170883178711,0.8642672896385193,0.02189807966351509,26.71881103515625,0.8578102588653564,0.019679581746459007,27.6337833404541,0.870068371295929,0.02187240496277809,26.742353439331055,0.8593446612358093
71,MRI_129_S_4422_I832079.nii.gz,0.05890641361474991,17.433612823486328,0.6358799338340759,0.06017299667000771,0.0012665830552578,0.05949055403470993,17.327146530151367,0.634217381477356,0.060177866369485855,17.26639747619629,0.6240061521530151,0.0584699809551239,17.424901962280273,0.6358551979064941,0.0626513808965683,16.940439224243164,0.6271211504936218,0.06007520109415054,17.24213409423828,0.6323657035827637
72,MRI_130_S_0886_I267862.nii.gz,0.06262820214033127,17.043567657470703,0.6425710320472717,0.06361197903752328,0.000983776897192007,0.06563962250947952,16.675819396972656,0.637685239315033,0.06173287704586983,17.141159057617188,0.6347050070762634,0.06307276338338852,16.983964920043945,0.6404444575309753,0.0627780556678772,16.989009857177734,0.6411241292953491,0.06483657658100128,16.7554931640625,0.6382933259010315
73,MRI_130_S_0969_I392942.nii.gz,0.03420661762356758,22.62071418762207,0.7295383214950562,0.04401319548487663,0.009806577861309049,0.050108082592487335,18.855066299438477,0.6663033366203308,0.04206405207514763,20.33706283569336,0.6761239767074585,0.03911210596561432,20.933856964111328,0.7027468085289001,0.035396210849285126,21.890687942504883,0.7250457406044006,0.053385525941848755,18.32752227783203,0.6567950248718262
74,MRI_137_S_0972_I31702.nii.gz,0.05511752888560295,18.10422134399414,0.6590405106544495,0.05629475936293602,0.0011772304773330702,0.05631761997938156,17.89845848083496,0.6569843292236328,0.05584690347313881,17.92983627319336,0.6603163480758667,0.05603039637207985,17.92843246459961,0.6578431129455566,0.05675779655575752,17.997509002685547,0.6462451219558716,0.05652108043432236,17.87929916381836,0.6483648419380188
75,MRI_137_S_0972_I56062.nii.gz,0.05547613650560379,18.041030883789062,0.6583633422851562,0.056763061136007306,0.001286924630403516,0.05659342557191849,17.87605094909668,0.6546472907066345,0.058462269604206085,17.54876136779785,0.6486147046089172,0.05562438443303108,18.085453033447266,0.6549473404884338,0.05558241158723831,18.052804946899414,0.6542986035346985,0.05755281448364258,17.693716049194336,0.6532022953033447
76,MRI_137_S_0972_I84304.nii.gz,0.05807023122906685,17.60521697998047,0.6560207605361938,0.059379011392593384,0.001308780163526535,0.059381045401096344,17.45565414428711,0.6473056077957153,0.058836981654167175,17.47551727294922,0.6527973413467407,0.0591602623462677,17.382951736450195,0.6557188630104065,0.06002366542816162,17.35982894897461,0.6474452018737793,0.05949310213327408,17.424570083618164,0.6492793560028076
77,MRI_137_S_0972_I129029.nii.gz,0.057265717536211014,17.740877151489258,0.6478452086448669,0.05839452743530273,0.0011288098990917192,0.05899841710925102,17.5341739654541,0.6374883055686951,0.05763174965977669,17.725387573242188,0.6516987085342407,0.058658380061388016,17.51859474182129,0.6347551941871643,0.05911266431212425,17.361108779907227,0.6442239880561829,0.057571426033973694,17.699586868286133,0.6490374803543091
78,MRI_137_S_0972_I159958.nii.gz,0.05715291574597359,17.833389282226562,0.6516299843788147,0.058334726840257645,0.0011818110942840576,0.05838942527770996,17.617324829101562,0.6487370133399963,0.05724255368113518,17.775150299072266,0.652587890625,0.05921823903918266,17.52682113647461,0.642257809638977,0.05854678153991699,17.704242706298828,0.6494388580322266,0.05827663466334343,17.68562126159668,0.6422406435012817
79,MRI_137_S_0972_I208651.nii.gz,0.05804956331849098,17.6254825592041,0.6489092707633972,0.059180232137441634,0.0011306688189506517,0.05914841219782829,17.392532348632812,0.6493551135063171,0.060707736760377884,17.257694244384766,0.6345890760421753,0.05880854278802872,17.486412048339844,0.648855984210968,0.06003362312912941,17.34368896484375,0.6380518674850464,0.05720284581184387,17.780845642089844,0.6496837735176086
80,MRI_137_S_0972_I348708.nii.gz,0.05452210083603859,18.243806838989258,0.6500719785690308,0.055650610476732254,0.0011285096406936646,0.05584569275379181,18.013805389404297,0.6431286931037903,0.055810440331697464,18.04500389099121,0.6434524655342102,0.05516302213072777,18.12871551513672,0.6490188241004944,0.05568690598011017,18.014150619506836,0.6486796736717224,0.05574699118733406,18.109682083129883,0.6442757248878479
81,MRI_137_S_4587_I297492.nii.gz,0.061935704201459885,17.211702346801758,0.6140385866165161,0.06299778819084167,0.0010620839893817902,0.06269653141498566,17.100404739379883,0.6063722372055054,0.06312723457813263,17.009197235107422,0.6148577928543091,0.06283766031265259,17.0537109375,0.6070159077644348,0.06179427355527878,17.213966369628906,0.6113458275794983,0.06453324109315872,16.864622116088867,0.6107310652732849
82,MRI_137_S_4587_I424282.nii.gz,0.06204382702708244,17.12267303466797,0.6206750273704529,0.06296690255403518,0.0009230755269527408,0.061004914343357086,17.30316162109375,0.6248921155929565,0.06341064721345901,16.912439346313477,0.6151509284973145,0.06369686126708984,16.920263290405273,0.6141823530197144,0.06353991478681564,16.89204216003418,0.6153684854507446,0.06318217515945435,16.93846893310547,0.614791214466095
83,MRI_941_S_1202_I37701.nii.gz,0.07369803637266159,15.75129508972168,0.606252133846283,0.07453412860631943,0.0008360922336578397,0.07551706582307816,15.563117027282715,0.5913462042808533,0.07386403530836105,15.708436012268066,0.606731116771698,0.07596158236265182,15.493855476379395,0.6029649972915649,0.07390812039375305,15.733169555664062,0.6059778332710266,0.07341983914375305,15.730162620544434,0.6083768606185913
84,MRI_941_S_1202_I70419.nii.gz,0.06721287220716476,16.340723037719727,0.6425676345825195,0.06827706098556519,0.0010641887784004211,0.06852787733078003,16.159996032714844,0.6378637552261353,0.06791654229164124,16.22931480407715,0.6425234079360962,0.06902461498975754,16.147829055786133,0.6391505599021912,0.06749282032251358,16.344030380249023,0.6370043754577637,0.06842344999313354,16.170026779174805,0.6291727423667908
85,MRI_941_S_1202_I95515.nii.gz,0.053502362221479416,18.40704345703125,0.6799349784851074,0.0575996994972229,0.004097337275743483,0.0590415857732296,17.435943603515625,0.6618853807449341,0.051982343196868896,18.547826766967773,0.6648594737052917,0.05910152196884155,17.424375534057617,0.6626128554344177,0.06110801547765732,17.299272537231445,0.6537872552871704,0.056765031069517136,17.86015510559082,0.6588029861450195
86,MRI_941_S_1202_I136342.nii.gz,0.062399957329034805,17.12917137145996,0.6347107291221619,0.06350769996643066,0.0011077426373958532,0.06397294998168945,16.95087242126465,0.6249457597732544,0.06333253532648087,17.052202224731445,0.6311590671539307,0.06374219059944153,16.895248413085938,0.6300551891326904,0.06351769715547562,16.93482780456543,0.6368675827980042,0.06297312676906586,17.02589988708496,0.6278876662254333
87,MRI_941_S_1202_I167951.nii.gz,0.05250990018248558,18.399368286132812,0.6895166635513306,0.05688827782869339,0.004378377646207812,0.05904543399810791,17.392709732055664,0.6710597276687622,0.05894644558429718,17.403188705444336,0.6623536348342896,0.05820823460817337,17.493221282958984,0.6582513451576233,0.050527386367321014,18.57355308532715,0.6868860721588135,0.057713888585567474,17.666133880615234,0.6653034687042236
88,MRI_941_S_1202_I240936.nii.gz,0.054837483912706375,17.98273468017578,0.6779744625091553,0.05924165844917297,0.004404174536466597,0.06092720478773117,17.034223556518555,0.6447732448577881,0.06407279521226883,16.66331672668457,0.643382728099823,0.06142430007457733,16.973827362060547,0.6444767713546753,0.063970647752285,16.649755477905273,0.640891432762146,0.04581334441900253,19.416231155395508,0.7077093720436096
89,MRI_941_S_4292_I391682.nii.gz,0.05849115177989006,17.56984519958496,0.6397416591644287,0.05956036001443863,0.0010692082345485701,0.06016070023179054,17.344989776611328,0.6329590678215027,0.05974605679512024,17.421634674072266,0.6299902200698853,0.059332460165023804,17.40814208984375,0.6353920698165894,0.05838853120803833,17.60887336730957,0.6414684057235718,0.06017405167222023,17.292266845703125,0.6357065439224243
90,MRI_002_S_1268_I227596.nii.gz,0.050526123493909836,18.87339973449707,0.6723909974098206,0.05559820458292961,0.005072081089019777,0.056981105357408524,17.815162658691406,0.6341099739074707,0.055950917303562164,18.009679794311523,0.6430507898330688,0.05627893656492233,17.866313934326172,0.6508921980857849,0.05282525718212128,18.424222946166992,0.671012818813324,0.05595480650663376,17.943979263305664,0.6461710929870605
91,MRI_006_S_1130_I135316.nii.gz,0.03374462574720383,23.147890090942383,0.8434479236602783,0.03589795529842377,0.00215332955121994,0.035457588732242584,22.637012481689453,0.8230996131896973,0.03855244070291519,21.998397827148438,0.8162914514541626,0.03632555156946182,22.395822525024414,0.8219809532165527,0.034307174384593964,22.93931007385254,0.8300492167472839,0.03484702110290527,22.84137725830078,0.8258999586105347
92,MRI_006_S_1130_I163530.nii.gz,0.05122485011816025,19.535987854003906,0.7425176501274109,0.0528706856071949,0.0016458354890346513,0.05503814294934273,18.926374435424805,0.7234094738960266,0.05067363381385803,19.564128875732422,0.7301484942436218,0.05313769727945328,19.202739715576172,0.737625777721405,0.0516589879989624,19.414037704467773,0.7300601005554199,0.05384496599435806,19.113386154174805,0.7269163727760315
93,MRI_006_S_6610_I1070046.nii.gz,0.0676635280251503,16.618741989135742,0.6254898905754089,0.06842265129089356,0.0007591232657432612,0.06846359372138977,16.500905990600586,0.6191601157188416,0.0691385567188263,16.454654693603516,0.620289146900177,0.06910763680934906,16.46859359741211,0.6177287101745605,0.06909224390983582,16.391952514648438,0.625411868095398,0.06631122529506683,16.667734146118164,0.6272625923156738
94,MRI_007_S_4272_I261195.nii.gz,0.06466303765773773,16.66861915588379,0.6129389405250549,0.06611008793115616,0.001447050273418432,0.06628511846065521,16.477394104003906,0.6055379509925842,0.06489533185958862,16.598388671875,0.6132290959358215,0.06635259836912155,16.500118255615234,0.6022592186927795,0.0638575553894043,16.68701934814453,0.6177793145179749,0.06915983557701111,16.112285614013672,0.5976332426071167
95,MRI_007_S_4272_I396131.nii.gz,0.0668748989701271,16.43098258972168,0.6039466857910156,0.06796154230833054,0.0010866433382034357,0.06818558275699615,16.255802154541016,0.6006431579589844,0.06756477802991867,16.380603790283203,0.5956870317459106,0.06831622868776321,16.21273422241211,0.6008707284927368,0.06985710561275482,16.034345626831055,0.5982496738433838,0.06588401645421982,16.50498390197754,0.6043005585670471
96,MRI_009_S_1199_I36373.nii.gz,0.020124921575188637,27.65933609008789,0.8894951939582825,0.02280086874961853,0.002675947174429892,0.023777103051543236,26.027956008911133,0.8705584406852722,0.02247042953968048,26.56886863708496,0.8728163242340088,0.022851480171084404,26.360605239868164,0.8696391582489014,0.023750627413392067,26.01599884033203,0.873896062374115,0.021154703572392464,27.055110931396484,0.875898540019989
97,MRI_010_S_6748_I1186704.nii.gz,0.06432033330202103,17.099042892456055,0.6197150945663452,0.06516913920640946,0.0008488059043884333,0.06497910618782043,16.98221206665039,0.6182190179824829,0.06540665775537491,16.979915618896484,0.6147114038467407,0.06611333042383194,16.826034545898438,0.6130161881446838,0.0662488266825676,16.84618377685547,0.616625189781189,0.06309777498245239,17.201879501342773,0.6196481585502625
98,MRI_011_S_0326_I100759.nii.gz,0.047862544655799866,19.344585418701172,0.7342714071273804,0.0539423868060112,0.0060798421502113315,0.05844450742006302,17.65302848815918,0.678285539150238,0.05676538869738579,17.882549285888672,0.6694316864013672,0.038318756967782974,20.855472564697266,0.7740346789360046,0.05836869031190872,17.574302673339844,0.6778679490089417,0.0578145906329155,17.787887573242188,0.6751256585121155
99,MRI_011_S_0326_I140635.nii.gz,0.054223813116550446,18.318382263183594,0.6922592520713806,0.059369389712810514,0.005145576596260068,0.06003031134605408,17.43964385986328,0.660068154335022,0.05766793712973595,17.727596282958984,0.663036584854126,0.058606479316949844,17.680356979370117,0.6630687117576599,0.06021883711218834,17.410694122314453,0.6660171151161194,0.060323383659124374,17.38058853149414,0.6607623100280762
100,MRI_022_S_1351_I118304.nii.gz,0.059378933161497116,17.482202529907227,0.6412422060966492,0.060433036834001544,0.0010541036725044278,0.061011917889118195,17.298606872558594,0.6298828125,0.059050291776657104,17.474002838134766,0.6450819373130798,0.059354763478040695,17.491477966308594,0.6397300362586975,0.061562784016132355,17.134929656982422,0.6329401731491089,0.06118542701005936,17.18822479248047,0.6384416222572327
101,MRI_022_S_1351_I139807.nii.gz,0.059035830199718475,17.568965911865234,0.6342030167579651,0.06016009822487831,0.0011242680251598372,0.06129474565386772,17.238218307495117,0.6300032734870911,0.05833682045340538,17.620418548583984,0.6355371475219727,0.06006171926856041,17.373836517333984,0.6357599496841431,0.06185409426689148,17.21080207824707,0.6218447089195251,0.059253111481666565,17.525341033935547,0.630160927772522
102,MRI_023_S_0217_I221997.nii.gz,0.02820475399494171,24.585874557495117,0.8056002855300903,0.031495168805122375,0.003290414810180664,0.029559718444943428,23.99834442138672,0.7965370416641235,0.030035434290766716,23.853052139282227,0.7913936972618103,0.03554738685488701,21.95903778076172,0.7545411586761475,0.03084256872534752,23.730754852294922,0.7985366582870483,0.031490735709667206,23.499893188476562,0.7946045994758606
103,MRI_027_S_2245_I355645.nii.gz,0.05663910508155823,17.904380798339844,0.6391741037368774,0.057622794061899185,0.0009836889803409576,0.05711939558386803,17.862565994262695,0.633222222328186,0.057787664234638214,17.72768783569336,0.6392008066177368,0.05781593918800354,17.728111267089844,0.6318274140357971,0.057836368680000305,17.722183227539062,0.6375479698181152,0.05755460262298584,17.71734619140625,0.6372095346450806
104,MRI_027_S_6640_I1100512.nii.gz,0.06370744109153748,16.716659545898438,0.6244152784347534,0.06484569162130356,0.0011382505297660855,0.06456568837165833,16.559906005859375,0.62409907579422,0.06367593258619308,16.705209732055664,0.6294890642166138,0.06451240181922913,16.590139389038086,0.6234855055809021,0.06524293124675751,16.57086181640625,0.6151714324951172,0.06623150408267975,16.401975631713867,0.6106052994728088
105,MRI_027_S_7054_I1576845.nii.gz,0.045310087502002716,19.921415328979492,0.6764082312583923,0.052283165603876115,0.006973078101873399,0.05350204184651375,18.374155044555664,0.6369792222976685,0.04871334508061409,19.08913803100586,0.6751998066902161,0.05343861132860184,18.28066635131836,0.6450687050819397,0.049702681601047516,18.963035583496094,0.6622169613838196,0.05605914816260338,17.934572219848633,0.6382725834846497
106,MRI_027_S_7071_I1576854.nii.gz,0.050844836980104446,18.815902709960938,0.6706939339637756,0.05228923186659813,0.0014443948864936856,0.05231007933616638,18.606285095214844,0.6623729467391968,0.05335723236203194,18.40082359313965,0.6588836312294006,0.05155215412378311,18.724660873413086,0.6749691367149353,0.05210665985941887,18.564929962158203,0.6641043424606323,0.05212003365159035,18.54924964904785,0.6641640663146973
107,MRI_035_S_0033_I33251.nii.gz,0.02668994478881359,25.258695602416992,0.8835216164588928,0.029172607511281968,0.002482662722468377,0.028827212750911713,24.434539794921875,0.8673127293586731,0.03058130294084549,24.00959014892578,0.8642316460609436,0.02902461215853691,24.517738342285156,0.8632943034172058,0.029696226119995117,24.171049118041992,0.8634053468704224,0.027733683586120605,24.617759704589844,0.8662090301513672
108,MRI_035_S_0033_I57092.nii.gz,0.021388128399848938,27.328222274780273,0.8888667821884155,0.024836796522140502,0.0034486681222915642,0.023284589871764183,26.273330688476562,0.8721871972084045,0.02294260449707508,26.40301513671875,0.8621150255203247,0.023267151787877083,26.244152069091797,0.8702998757362366,0.02919641323387623,24.439313888549805,0.8618518114089966,0.02549322322010994,25.615283966064453,0.8679330945014954
109,MRI_036_S_6894_I1371619.nii.gz,0.06440498679876328,17.047388076782227,0.6271193027496338,0.06726178824901581,0.0028568014502525357,0.07063766568899155,16.152408599853516,0.6054738163948059,0.05560340732336044,18.10709571838379,0.6492522954940796,0.06969480961561203,16.195390701293945,0.6111772060394287,0.06994839012622833,16.20262908935547,0.6101682186126709,0.07042466849088669,16.153427124023438,0.611188530921936
110,MRI_037_S_1421_I118125.nii.gz,0.023493535816669464,25.796466827392578,0.8618187308311462,0.027005337178707123,0.0035118013620376587,0.02753116935491562,24.270334243774414,0.8435790538787842,0.024933673441410065,25.423555374145508,0.8565558791160583,0.029270555824041367,23.880250930786133,0.8263515830039978,0.02780398726463318,24.22833251953125,0.8396502733230591,0.025487300008535385,25.143529891967773,0.8462871313095093
111,MRI_037_S_1421_I143718.nii.gz,0.02477501705288887,25.265933990478516,0.8624891638755798,0.02756950818002224,0.0027944911271333694,0.029249778017401695,23.862878799438477,0.8458688259124756,0.025030750781297684,25.192888259887695,0.8456681966781616,0.030576080083847046,23.366512298583984,0.8360598087310791,0.025469526648521423,24.831893920898438,0.8496571183204651,0.02752140536904335,24.201690673828125,0.8451985716819763
112,MRI_041_S_0446_I35533.nii.gz,0.0236335638910532,26.124298095703125,0.8630527853965759,0.027476320788264275,0.0038427568972110755,0.02991424687206745,23.834487915039062,0.8256896138191223,0.023480596020817757,25.90627670288086,0.8457018733024597,0.025485292077064514,25.16220474243164,0.8383035063743591,0.029879963025450706,23.857379913330078,0.8348041772842407,0.028621505945920944,24.302444458007812,0.837064266204834
113,MRI_041_S_0446_I55872.nii.gz,0.02156832627952099,26.836444854736328,0.8690056204795837,0.025161664932966232,0.003593338653445244,0.024882180616259575,25.393272399902344,0.8481728434562683,0.02570367604494095,25.129680633544922,0.8408775329589844,0.0256506334990263,25.171049118041992,0.8479285836219788,0.025773871690034866,25.139734268188477,0.845038890838623,0.023797962814569473,25.72787094116211,0.844319760799408
114,MRI_041_S_0598_I37796.nii.gz,0.03691316023468971,22.12775421142578,0.8003197908401489,0.043258010596036914,0.006344850361347201,0.03493017703294754,22.568069458007812,0.8185125589370728,0.03428668528795242,22.721574783325195,0.8119480013847351,0.05442206189036369,18.32006072998047,0.6713477373123169,0.05833785608410835,17.73359489440918,0.6522413492202759,0.034313272684812546,22.67471694946289,0.8171876668930054
115,MRI_041_S_0598_I72962.nii.gz,0.039650123566389084,21.328161239624023,0.760206937789917,0.04639609046280384,0.006745966896414754,0.05381977558135986,18.327428817749023,0.6583268046379089,0.057465530931949615,17.792165756225586,0.6510457992553711,0.033826764672994614,22.616159439086914,0.792952299118042,0.056736867874860764,17.838838577270508,0.6618534326553345,0.030131513252854347,23.83540153503418,0.8253828883171082
116,MRI_041_S_1010_I161111.nii.gz,0.03135675936937332,22.96769905090332,0.7910329699516296,0.03338258117437363,0.0020258218050003066,0.032627400010824203,22.620389938354492,0.7719416618347168,0.03266597539186478,22.500333786010742,0.7782730460166931,0.034315332770347595,22.258563995361328,0.7784628868103027,0.033855363726615906,22.33729362487793,0.7818996906280518,0.03344883397221565,22.373170852661133,0.7768360376358032
117,MRI_041_S_1010_I55847.nii.gz,0.01981503516435623,27.363100051879883,0.8798890709877014,0.02275773212313652,0.0029426969587802894,0.024295948445796967,25.489633560180664,0.8617480397224426,0.022438907995820045,26.308643341064453,0.8684692978858948,0.021861262619495392,26.426860809326172,0.8641812205314636,0.023451341316103935,25.729209899902344,0.8562828898429871,0.021741200238466263,26.480682373046875,0.8604518175125122
118,MRI_041_S_1420_I102883.nii.gz,0.027356810867786407,25.124330520629883,0.8711667656898499,0.029421069100499152,0.0020642582327127443,0.031929947435855865,23.56308364868164,0.8500540256500244,0.030264530330896378,24.083995819091797,0.8534932136535645,0.029321584850549698,24.308372497558594,0.8515926003456116,0.029778484255075455,24.22540283203125,0.8525196313858032,0.02581079863011837,25.247074127197266,0.845695972442627
119,MRI_041_S_1420_I75134.nii.gz,0.024422861635684967,26.14475440979004,0.8812825679779053,0.026740049198269843,0.0023171875625848763,0.026991376653313637,25.062082290649414,0.8633821606636047,0.02761012502014637,24.84217643737793,0.8597789406776428,0.02366800233721733,26.127525329589844,0.8620169758796692,0.026452001184225082,25.29319953918457,0.8652282357215881,0.0289787407964468,24.47600555419922,0.8600965142250061
120,MRI_094_S_1417_I116316.nii.gz,0.017184318974614143,28.82732391357422,0.9070507287979126,0.020124194025993348,0.0029398750513792045,0.019294891506433487,27.64858055114746,0.8880395889282227,0.020727792754769325,26.907461166381836,0.8886457085609436,0.02117166295647621,26.899377822875977,0.8883718848228455,0.020162438973784447,27.300296783447266,0.8903629779815674,0.019264183938503265,27.601640701293945,0.8925248384475708
121,MRI_094_S_1417_I60175.nii.gz,0.017487427219748497,28.599882125854492,0.9079992771148682,0.0205326110124588,0.0030451837927103036,0.020409025251865387,26.927488327026367,0.8915835618972778,0.0195036381483078,27.62752342224121,0.8921087980270386,0.02046506106853485,27.08308219909668,0.8907257914543152,0.021255694329738617,26.70330047607422,0.8880906701087952,0.02102963626384735,26.799503326416016,0.8874156475067139
122,MRI_099_S_6691_I1365251.nii.gz,0.05407757684588432,18.3015193939209,0.6572366952896118,0.055488137900829314,0.0014105610549449907,0.054806724190711975,18.130592346191406,0.6559142470359802,0.05698523297905922,17.899219512939453,0.6451318264007568,0.0547516755759716,18.23165512084961,0.6526280045509338,0.0534878745675087,18.32158851623535,0.6584564447402954,0.05740918219089508,17.757946014404297,0.6451234817504883
123,MRI_116_S_1315_I44143.nii.gz,0.02688281424343586,25.248207092285156,0.8740537166595459,0.02942836210131645,0.0025455478578805917,0.024265898391604424,25.90619659423828,0.8526016473770142,0.03128393366932869,23.783615112304688,0.8539442420005798,0.028417237102985382,24.555931091308594,0.8504555821418762,0.033729586750268936,23.15647315979004,0.8589842319488525,0.02944515459239483,24.318538665771484,0.8516030311584473
124,MRI_116_S_1315_I80050.nii.gz,0.03701720014214516,22.58597183227539,0.8721832633018494,0.03872769027948379,0.0017104901373386355,0.03928644210100174,21.932540893554688,0.8497675657272339,0.0372476652264595,22.3972110748291,0.8564257621765137,0.04081529751420021,21.67736053466797,0.8562212586402893,0.03797758370637894,22.236289978027344,0.8504955172538757,0.038311462849378586,22.081958770751953,0.8512890934944153
125,MRI_126_S_0708_I150525.nii.gz,0.056054677814245224,17.873075485229492,0.6503573060035706,0.057396989315748215,0.0013423115015029907,0.057801514863967896,17.59029769897461,0.6381121277809143,0.05690891668200493,17.751419067382812,0.6483979821205139,0.057135678827762604,17.693050384521484,0.651010274887085,0.05788857862353325,17.649023056030273,0.6467113494873047,0.0572502575814724,17.712900161743164,0.6452717781066895
126,MRI_126_S_0708_I37315.nii.gz,0.05245809257030487,18.562786102294922,0.6611785888671875,0.05375683978199959,0.0012987472116947202,0.0531669557094574,18.475122451782227,0.6567400693893433,0.05288076028227806,18.458087921142578,0.656463623046875,0.053788430988788605,18.347522735595703,0.6590656638145447,0.054955244064331055,18.199058532714844,0.6553187370300293,0.05399280786514282,18.33655548095703,0.6548829078674316
127,MRI_131_S_0409_I14240.nii.gz,0.036942459642887115,21.704517364501953,0.7276083827018738,0.04416285306215286,0.007220393419265746,0.044987816363573074,19.809999465942383,0.6903228759765625,0.04476895183324814,19.922807693481445,0.6884491443634033,0.0434718057513237,20.108840942382812,0.700916051864624,0.04375152289867401,20.009693145751953,0.6901390552520752,0.04383416846394539,20.067293167114258,0.6946589350700378
128,MRI_131_S_0409_I38686.nii.gz,0.03675401955842972,21.764442443847656,0.7133593559265137,0.04483303725719452,0.008079017698764804,0.0450470894575119,19.906112670898438,0.6641175746917725,0.043471336364746094,20.200637817382812,0.682709813117981,0.04372253268957138,20.117935180664062,0.681681752204895,0.04625214636325836,19.709487915039062,0.6764916181564331,0.04567208141088486,19.703218460083008,0.6786816716194153
129,MRI_132_S_0987_I45815.nii.gz,0.03396252170205116,23.255313873291016,0.8618876934051514,0.03597537949681282,0.002012857794761659,0.038106463849544525,22.142757415771484,0.838792085647583,0.03932575881481171,21.953296661376953,0.8446366190910339,0.03542308881878853,22.741683959960938,0.8331633806228638,0.03550116717815399,22.667766571044922,0.8400622010231018,0.03152041882276535,23.6368408203125,0.8424968719482422
130,MRI_135_S_6622_I1068508.nii.gz,0.05767085403203964,17.91905403137207,0.6248785257339478,0.06218211501836777,0.004511260986328126,0.06611199676990509,16.66836929321289,0.6092714071273804,0.05146268755197525,18.625415802001953,0.6499236822128296,0.060920290648937225,17.351879119873047,0.6009457111358643,0.06791235506534576,16.5089111328125,0.5936792492866516,0.0645032450556755,16.889429092407227,0.6067278981208801
131,MRI_137_S_0668_I325793.nii.gz,0.05508728325366974,18.145042419433594,0.6410186290740967,0.05630883276462555,0.0012215495109558078,0.05731708183884621,17.722864151000977,0.6345507502555847,0.0576915480196476,17.73909568786621,0.6299260258674622,0.053664159029722214,18.36439323425293,0.6491683125495911,0.05627583712339401,17.962444305419922,0.6353843212127686,0.056595537811517715,17.93550682067871,0.6364511847496033
132,MRI_137_S_0668_I432540.nii.gz,0.06334550678730011,16.94097137451172,0.6346070170402527,0.06439827978610993,0.00105277299880982,0.06547277420759201,16.647794723510742,0.6276898980140686,0.06432656943798065,16.743852615356445,0.6286797523498535,0.06386575847864151,16.861589431762695,0.6283020377159119,0.0625036209821701,17.08188247680664,0.6366193890571594,0.06582267582416534,16.619083404541016,0.630260169506073
133,MRI_141_S_1255_I225003.nii.gz,0.04982779175043106,18.93766212463379,0.6845391392707825,0.05140808969736099,0.0015802979469299316,0.051671698689460754,18.613197326660156,0.6796495914459229,0.05172662436962128,18.647350311279297,0.6777622699737549,0.05128946155309677,18.697162628173828,0.6732849478721619,0.050514139235019684,18.823406219482422,0.6809641718864441,0.051838524639606476,18.602712631225586,0.6770009994506836
134,MRI_941_S_6052_I876884.nii.gz,0.06302283704280853,16.981725692749023,0.6389340758323669,0.06831355467438698,0.005290717631578443,0.07048646360635757,15.908393859863281,0.626977801322937,0.0657116174697876,16.520973205566406,0.6083779335021973,0.07138209789991379,15.906713485717773,0.6308006048202515,0.061692919582128525,16.990230560302734,0.6284874081611633,0.0722946748137474,15.685477256774902,0.6145166754722595
135,MRI_941_S_6068_I893045.nii.gz,0.06641842424869537,16.71014404296875,0.6472041010856628,0.06719478219747543,0.0007763579487800598,0.06565777957439423,16.765708923339844,0.6463828682899475,0.06870613992214203,16.358816146850586,0.64106285572052,0.07001123577356339,16.272972106933594,0.6342222094535828,0.06499823182821274,16.853145599365234,0.6461149454116821,0.06660052388906479,16.63666534423828,0.6452223062515259
